id,saleprice
2658,131932.4112245333
2718,171201.36969014042
2414,191104.0540148371
1989,113278.64803940956
625,161754.83991074306
333,104088.31576541805
1327,105265.31945205707
858,148618.1993796199
95,162720.15069096783
1568,154484.38901197514
2482,148004.00927791034
1364,124434.95025127362
2584,144541.41111949884
818,283611.5824540743
2673,170976.50904518532
2089,129340.0613640472
1297,134307.53918785884
790,118032.2570330711
2616,171119.41798013545
720,185866.25608584384
222,147251.70251543552
557,136421.4290833055
1148,191367.02453581116
2766,168238.19817669925
534,172386.10354616857
1452,135697.2728201585
630,117843.00585120988
2648,128151.87255828861
125,148296.11804765396
1904,75187.98487536384
1670,125388.84105363516
756,118758.00793844175
717,190109.346988851
1032,148734.7996979877
852,212741.64209293004
1731,162918.6167494024
2639,99320.48542661555
2071,101032.93100571998
1267,126387.98294313272
1851,169839.3076176372
567,145322.3967480445
2439,205220.14503575367
1898,162792.5576903001
647,134740.59598308097
2256,199386.28604353959
979,95674.4863359514
1444,197285.1481039702
2485,124470.35706174541
157,131826.56472000165
88,122113.01254091518
2003,126685.78583346962
186,178892.88707568365
1425,238329.47653368337
2695,117486.25668744453
738,106314.65554801462
395,154827.29342708568
1353,151983.3921433562
1878,136798.92333176
390,149995.28740310986
1456,236450.7588718388
1103,316507.77227319207
1387,124391.61793184835
2070,148510.47630445063
1199,169710.56427599944
2479,160705.94555581955
501,243058.90670092276
2362,103685.75477008539
1718,174860.43879927634
2188,100685.40252581098
1483,163807.92783798624
2557,111451.10796987741
437,350865.7308185888
2224,162051.84978570504
1628,158673.74446132698
397,152995.60121712252
587,173393.3116771126
2182,592163.361238562
971,126572.17858788895
2611,141357.47590285845
1887,105034.87014997892
2399,308405.53216009424
2148,199612.18603424032
304,111711.05483453537
1997,124758.89468787632
2817,116351.76847894468
1431,186785.97071070957
427,334467.63800637686
263,127408.12525410071
598,169623.23694067638
2895,203547.5034974176
687,164535.4608552038
1822,149185.35341118244
2191,117031.45973180624
179,117789.8209268418
1009,210870.6736532647
2010,141199.1974313014
1991,125602.78824313325
1411,157910.22745851547
1721,221222.44007531277
1144,194290.8889062136
593,223468.77071164091
575,280725.616295061
1249,167385.42622367857
1604,125800.62693981847
1064,339517.84264910116
1923,146669.88068187537
1988,109717.77610586157
2325,158125.95225537042
114,197037.37531036613
2700,189363.63622380246
217,129061.82652153586
343,160745.34021935082
386,222101.61270395736
2005,104544.89769916431
2908,136646.7236203078
1814,230521.33251714494
2446,480147.31929464795
208,152179.91729532558
1679,109606.14739255352
822,323980.7617701248
6,174152.8162331132
1781,346014.83164285397
2397,246062.9240748259
2340,281951.5866316945
1618,162481.22628576224
2843,122896.5670150818
1061,368171.741234789
2786,139743.10330554677
1935,147376.0212847809
1341,118540.98768109553
521,228102.56713697864
2136,132752.49089683016
996,176035.08699065907
227,150220.66535326108
135,165565.36651382077
1167,152713.8301514755
294,209427.45081902016
1776,199785.02573356708
540,179705.8334327404
1717,179090.97142182433
2303,134611.41515402537
116,192467.79995104767
127,133399.19039558872
1371,136101.98786004412
1014,157284.18419360157
1507,101278.22720047038
702,136227.49575221553
750,156796.47030891266
261,165035.5519769467
1559,72717.30431620564
577,195539.6995936858
2812,198773.54818842516
2080,148110.60214961256
1368,106852.50330390612
2376,124895.24554176154
659,110399.42434167698
1235,136591.67478647092
332,87769.50965255828
1917,142324.30536964053
2094,220486.10197784187
1460,221167.37638065088
1471,213856.35771697594
1509,124903.82770828565
1922,132674.3841939413
433,418398.2334740899
460,214671.89532069347
1116,211837.11725854684
1137,158718.27173616807
53,159980.7583413447
2354,225497.22221479204
1475,179910.0580271593
1761,376495.8465435525
842,155389.79518331372
2739,142386.00743212525
2509,144016.30979023833
1007,198548.17271376526
2610,191918.5890212303
1952,87190.18527476228
2719,172113.14788114352
2921,91123.66529499237
1966,138042.20680035706
292,103500.87861711885
1204,168280.39513308764
1829,227514.44421129962
2419,185098.1048001006
391,155517.31808769316
798,121531.42342297034
481,202499.36677473734
193,200211.49449540293
555,133854.06239848305
899,59265.99466803404
2357,187756.50212382982
328,125950.30608370845
1356,116866.58815758525
1154,124894.91854833468
1730,176801.58665698778
2249,166182.17720071485
1119,243516.24423765196
2856,142655.12912723905
1394,137335.57603860943
2587,128538.55129718859
61,303164.40982266696
2661,161698.24857824272
2711,142943.18516375133
1147,182083.48040615712
757,125601.21508728564
2623,112879.12925251316
2378,149528.0098213069
